# MRC CanSat GEN3 flight log
# $MRC,seq,ms,temp,hum,pres,alt,ax,ay,az,gx,gy,gz,lat,lng,spd,sat,chute*CRC16
$MRC,1,8683,30.23,76.7,1009.65,-0.1,0.001,0.001,0.913,0.07,0.22,0.03,0.00000,0.00000,0.0,0,0*F3A7
$MRC,2,9683,30.23,76.7,1009.62,0.1,-0.001,-0.001,0.916,-0.02,-0.07,0.12,0.00000,0.00000,0.0,0,0*BA32
$MRC,3,10683,30.24,76.7,1009.60,0.2,0.001,-0.002,0.919,-0.22,0.04,0.33,0.00000,0.00000,0.0,0,0*0946
$MRC,4,11683,30.24,76.7,1009.62,0.0,0.000,-0.003,0.920,0.04,-0.09,0.19,0.00000,0.00000,0.0,0,0*E203
$MRC,5,12683,30.24,76.7,1009.65,-0.2,-0.004,0.004,0.910,-0.07,-0.13,-0.05,0.00000,0.00000,0.0,0,0*B65F
$MRC,6,13683,30.24,76.7,1009.63,0.0,-0.001,-0.002,0.913,-0.02,0.16,0.15,0.00000,0.00000,0.0,0,0*1BBD
$MRC,7,14683,30.24,76.6,1009.63,-0.0,0.000,-0.004,0.917,-0.04,-0.07,0.03,0.00000,0.00000,0.0,0,0*3E34
$MRC,8,15683,30.25,76.6,1009.59,0.3,-0.001,0.001,0.911,-0.04,-0.04,0.15,0.00000,0.00000,0.0,0,0*6408
$MRC,9,16683,30.25,76.6,1009.64,-0.1,-0.002,0.001,0.911,-0.00,0.19,-0.07,0.00000,0.00000,0.0,0,0*325B
$MRC,10,17683,30.25,76.6,1009.60,0.2,-0.003,0.000,0.911,-0.26,0.13,0.19,0.00000,0.00000,0.0,0,0*C08E
$MRC,11,18683,30.25,76.6,1009.64,-0.1,0.000,0.001,0.916,-0.14,0.02,0.13,0.00000,0.00000,0.0,0,0*DC96
$MRC,12,19683,30.25,76.6,1009.62,0.0,0.000,-0.000,0.913,0.06,0.08,-0.02,0.00000,0.00000,0.0,0,0*9D4A
$MRC,13,20683,30.26,76.6,1009.63,-0.0,0.002,0.003,0.914,-0.13,0.24,-0.10,0.00000,0.00000,0.0,0,0*371A
$MRC,14,21683,30.26,76.6,1009.61,0.1,-0.006,0.017,0.922,-0.00,0.24,0.09,0.00000,0.00000,0.0,0,0*F1F5
$MRC,15,22683,30.26,76.6,1009.63,-0.1,0.004,-0.006,0.907,-0.00,-0.10,0.16,0.00000,0.00000,0.0,0,0*0680
$MRC,16,23683,30.26,76.6,1009.60,0.2,0.002,-0.013,0.944,0.35,-8.21,15.22,0.00000,0.00000,0.0,0,0*C88C
$MRC,17,24683,30.26,76.5,1009.59,0.3,0.194,-0.114,0.955,50.39,39.93,-77.52,0.00000,0.00000,0.0,0,0*CF8F
$MRC,18,25683,30.27,76.6,1009.59,0.4,-0.001,0.007,0.904,-0.29,0.02,0.32,0.00000,0.00000,0.0,0,0*D7D8
$MRC,19,26683,30.27,76.6,1009.61,0.2,0.019,0.007,0.890,-6.46,7.38,-0.97,0.00000,0.00000,0.0,0,0*B83D
$MRC,20,27683,30.27,76.6,1009.61,0.1,0.165,0.097,0.588,-1.85,3.23,1.37,0.00000,0.00000,0.0,0,0*F2F2
